
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.79
2                       5.36
4                       5.43
8                       6.76
16                      6.90
32                      9.25
64                     45.75
128                    65.74
256                    67.41
512                    80.25
1024                   91.31
2048                  111.30
4096                  131.28
8192                  407.66
16384                 547.98
32768                 940.94
65536                2119.48
131072               4256.41
262144               8550.73
524288              12300.48
1048576             27171.07
