
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.25              3.36              2.75             67.68
2                       2.56              1.67              1.10             18.78
4                       2.46              1.57              1.07             17.06
8                       2.65              1.74              1.17             22.33
16                      2.66              1.74              1.16             20.96
32                      2.90              1.91              1.40             29.58
64                      3.32              2.28              1.71             38.72
128                     3.63              2.20              1.61             11.66
256                     3.93              2.76              2.23             47.54
512                     5.23              3.30              2.70             28.47
1024                    7.21              4.25              3.66             19.13
2048                   16.79              7.67              7.00              0.00
4096                   23.65             10.21              9.54              0.00
8192                   39.39             17.34             16.32              0.00
16384                  82.82             34.45             32.68              0.00
32768                 146.84             56.90             54.38              0.00
65536                 270.74            104.37            100.24              0.00
131072                599.64            236.73            228.12              0.00
262144               1086.18            400.09            386.05              0.00
524288               4375.12           1501.23           1450.09              0.00
1048576              9091.76           2896.04           2797.97              0.00
