
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       6.09
2                       2.54
4                       2.76
8                       2.91
16                      2.95
32                      3.19
64                      3.28
128                     4.31
256                     5.05
512                     5.43
1024                    6.09
2048                    7.72
4096                   12.25
8192                   19.21
16384                  28.91
32768                  49.67
65536                  62.50
131072                 99.21
262144                179.80
524288                337.88
1048576               634.84
