
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      65.87             32.35             30.71              0.00
2                      73.68             36.92             35.06              0.00
4                      73.07             37.51             35.65              0.24
8                      71.86             36.75             34.92              0.00
16                     69.03             36.06             34.29              3.84
32                     74.79             39.50             37.56              6.06
64                     73.83             38.95             37.06              5.90
128                   117.64             58.02             55.43              0.00
256                   129.74             64.56             61.76              0.00
512                   138.54             70.35             67.41              0.00
1024                  170.66             85.29             81.79              0.00
2048                  210.55            105.08            100.87              0.00
4096                  255.16            121.48            116.73              0.00
8192                  653.72            342.43            330.28              5.75
16384                 750.74            371.45            358.33              0.00
32768                1869.94            922.76            891.28              0.00
65536                4263.53           2190.14           2116.54              2.04
131072               8439.80           4341.37           4195.26              2.31
262144              16937.43           8703.25           8411.68              2.11
524288              24696.99          12533.20          12111.75              0.00
1048576             55076.89          28026.11          27083.01              0.12
