
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      33.18             22.20             20.96             47.59
2                      21.35             10.52              9.65              0.00
4                      25.70             14.43             13.46             16.33
8                      23.62             13.65             12.67             21.26
16                     22.94             13.04             12.21             18.87
32                     34.43             14.05             13.02              0.00
64                     36.46             19.84             18.69             11.07
128                    42.62             23.90             22.67             17.43
256                   115.67             76.36             73.18             46.28
512                   130.78             85.91             82.44             45.57
1024                  147.67             91.48             87.75             35.97
2048                  174.07            107.85            103.59             36.07
4096                  278.82            163.10            156.91             26.25
8192                  707.89            362.46            349.58              1.18
16384                1557.33            800.74            773.19              2.15
32768                3360.23           1728.16           1669.58              2.25
65536                6939.90           3555.54           3435.47              1.49
131072              14185.70           7209.89           6967.22              0.00
262144              31921.44          16318.71          15773.15              1.08
524288              39259.84          20116.29          19441.60              1.53
1048576             78603.77          40773.08          39434.76              4.07
