
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.10
2                       1.41
4                       1.36
8                       1.40
16                      1.39
32                      1.50
64                      1.59
128                     1.64
256                     2.11
512                     2.87
1024                    3.87
2048                    7.85
4096                   10.37
8192                   18.01
16384                  33.82
32768                  55.41
65536                  94.88
131072                201.91
262144                394.41
524288               1489.12
1048576              3010.43
