
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.39
8                       1.63
16                      1.47
32                      1.47
64                      1.49
128                     1.70
256                     1.71
512                     2.25
1024                    3.08
2048                    3.87
4096                    6.15
8192                   13.66
16384                  22.08
32768                  37.11
65536                  50.98
131072                 88.68
262144                190.76
524288               1115.82
1048576              2251.51
