
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      28.42
2                      25.48
4                      25.39
8                      26.84
16                     26.47
32                     29.93
64                     28.45
128                    38.06
256                    42.93
512                    47.81
1024                   60.09
2048                   70.62
4096                  105.77
8192                  267.50
16384                 371.39
32768                 910.16
65536                2150.29
131072               4260.90
262144               8637.54
524288              12339.89
1048576             27011.60
