
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      30.13             18.95             17.80             37.17
2                      25.76             17.55             16.41             49.99
4                      19.78             12.02             11.15             30.42
8                      19.12             12.12             11.23             37.65
16                     19.20             12.23             11.26             38.16
32                     20.74             13.27             12.25             39.02
64                     20.41             13.20             12.19             40.85
128                    23.01             14.74             13.74             39.76
256                    25.13             16.12             15.07             40.19
512                    27.45             17.56             16.45             39.89
1024                   34.31             21.72             20.45             38.44
2048                   35.43             22.21             20.92             36.77
4096                   39.21             24.46             23.06             36.03
8192                   37.76             23.56             22.21             36.06
16384                  44.05             28.11             26.61             40.12
32768                  65.41             44.48             42.44             50.68
65536                 114.80             81.26             77.96             56.98
131072                216.16            158.62            152.65             62.31
262144                410.65            308.75            297.72             65.77
524288                802.58            595.77            575.16             64.04
1048576              1693.86           1222.33           1180.55             60.06
