
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      30.81
2                      14.91
4                      12.55
8                      13.25
16                     13.82
32                     15.15
64                     18.14
128                    25.92
256                    42.05
512                    56.67
1024                   97.03
2048                  211.52
4096                  536.21
8192                  523.48
16384                1700.05
32768                1858.42
65536                3387.83
131072               8530.53
262144              15312.41
524288              20924.57
1048576             41741.31
