
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                      10.14
2                       5.54
4                       5.56
8                       6.06
16                      6.78
32                      7.40
64                      8.07
128                     8.68
256                    12.33
512                    14.14
1024                   20.08
2048                   31.26
4096                   51.87
8192                   97.13
16384                 249.03
32768                 380.94
65536                 674.49
131072               1260.95
262144               2634.03
524288              10511.34
1048576             20559.45
