
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      52.39
8                      42.34
16                     47.72
32                     48.62
64                     42.59
128                    43.47
256                    49.13
512                    97.91
1024                   98.21
2048                   98.11
4096                  103.67
8192                  104.48
16384                 154.05
32768                 164.90
65536                 187.27
131072                221.87
262144                268.50
524288                359.47
1048576               890.28
