
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      27.41
2                      10.87
4                      11.02
8                      15.89
16                     18.03
32                     17.18
64                     53.62
128                    39.72
256                    89.51
512                   109.05
1024                  300.41
2048                  102.82
4096                  157.89
8192                  359.44
16384                 768.67
32768                1666.86
65536                3536.71
131072               7159.34
262144              15948.19
524288              19347.18
1048576             39280.68
