
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.68              4.30              3.34             28.81
2                       5.82              3.69              2.93             27.35
4                       5.31              3.40              2.85             32.79
8                       5.33              3.40              2.84             32.17
16                      5.32              3.40              2.86             32.78
32                      5.85              3.67              2.98             27.10
64                      6.53              4.33              3.28             32.85
128                     6.59              3.95              3.60             26.58
256                     8.57              5.61              4.57             35.23
512                     8.82              5.62              4.79             33.18
1024                    9.98              6.20              5.42             30.23
2048                   11.25              7.01              6.03             29.62
4096                   19.80             14.68             13.64             62.45
8192                   21.44             15.67             14.33             59.78
16384                  27.08             16.60             15.59             32.80
32768                  42.83             25.99             24.61             31.57
65536                  56.08             42.05             40.17             65.07
131072                 59.99             43.83             41.76             61.29
262144                101.16             72.17             69.05             58.02
524288                180.17            139.67            134.10             69.79
1048576               386.60            282.54            272.92             61.87
