
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.93              2.02              1.29             29.24
2                       2.92              1.99              1.30             28.85
4                       2.89              1.99              1.29             30.14
8                       2.90              1.99              1.29             29.78
16                      2.90              1.99              1.31             30.15
32                      2.91              1.99              1.32             30.36
64                      2.94              1.99              1.42             32.71
128                     3.04              1.99              1.50             29.75
256                     3.45              2.27              1.73             31.73
512                     3.52              2.27              1.76             28.85
1024                    3.41              1.99              1.73             17.68
2048                    3.71              2.27              2.01             27.94
4096                   11.43              7.61              6.53             41.49
8192                   11.82              8.03              7.04             46.14
16384                  13.13             10.35              9.58             70.99
32768                  22.55             13.65             12.47             28.66
65536                  32.23             19.36             18.06             28.72
131072                 51.76             32.53             30.70             37.38
262144                 72.85             43.30             40.92             27.78
524288                168.21             92.85             88.96             15.28
1048576               300.39            192.56            185.17             41.77
