
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.82
2                       2.81
4                       2.81
8                       2.82
16                      2.81
32                      2.96
64                      3.42
128                     3.64
256                     4.59
512                     4.82
1024                    5.49
2048                    6.03
4096                   13.77
8192                   14.46
16384                  17.98
32768                  24.69
65536                  30.77
131072                 40.32
262144                 68.11
524288                134.16
1048576               276.09
