
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.23
8                       3.02
16                      2.83
32                      2.90
64                      3.32
128                     3.56
256                     4.48
512                     4.68
1024                    5.02
2048                    5.95
4096                   11.04
8192                   13.57
16384                  28.01
32768                  35.95
65536                  48.54
131072                 63.22
262144                 97.37
524288                166.14
1048576               304.50
