
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.42
2                       4.24
4                       4.18
8                       4.18
16                      4.19
32                      4.39
64                      4.75
128                     5.29
256                     6.24
512                     6.67
1024                    7.29
2048                    8.75
4096                   28.45
8192                   30.65
16384                  34.86
32768                  38.47
65536                  55.08
131072                 89.38
262144                117.88
524288                142.17
1048576               260.03
