
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.70              5.15              4.24             16.27
2                       8.67              5.06              4.19             13.74
4                       8.70              5.07              4.20             13.33
8                       8.70              5.06              4.19             13.18
16                      8.68              5.06              4.23             14.40
32                      9.08              5.34              4.42             15.39
64                      9.39              5.34              4.83             16.11
128                    10.92              6.18              5.31             10.72
256                    12.62              7.29              6.24             14.60
512                    13.02              7.28              6.65             13.72
1024                   14.13              8.11              7.35             18.15
2048                   17.02              9.79              8.79             17.67
4096                   53.98             29.72             28.31             14.29
8192                   58.19             32.06             30.33             13.84
16384                  76.92             37.07             33.28              0.00
32768                  81.50             40.81             38.94              0.00
65536                 109.77             57.92             55.26              6.17
131072                172.59             93.98             90.09             12.74
262144                235.35            147.92            142.14             38.49
524288                292.45            148.06            142.17              0.00
1048576               520.65            268.69            258.68              2.60
