
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.49
8                       1.36
16                      1.35
32                      1.34
64                      1.44
128                     1.48
256                     2.50
512                     1.77
1024                    1.81
2048                    2.14
4096                    7.62
8192                    8.37
16384                   9.43
32768                  13.86
65536                  20.04
131072                 32.94
262144                 67.12
524288                118.11
1048576               227.63
