
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.14              3.10              2.49             58.27
2                       4.07              3.12              2.45             61.05
4                       4.07              3.11              2.47             61.01
8                       4.08              3.12              2.46             60.91
16                      4.07              3.12              2.48             61.72
32                      4.09              3.11              2.53             61.33
64                      4.44              3.39              2.62             60.17
128                     4.89              3.71              3.01             60.80
256                     5.77              4.50              3.53             64.00
512                     5.84              4.50              3.70             63.93
1024                    6.21              4.79              3.88             63.51
2048                   12.40              7.84              6.91             34.08
4096                   13.14              8.40              7.42             36.01
8192                   16.21              9.50              8.62             22.23
16384                  18.73             11.16             10.11             25.21
32768                  21.90             13.40             12.49             31.93
65536                  31.40             19.75             18.41             36.73
131072                 55.40             33.66             31.75             31.54
262144                 98.00             59.65             56.91             32.62
524288                165.79             97.32             93.43             26.72
1048576               358.04            225.05            216.52             38.58
