
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.56
2                       2.52
4                       2.51
8                       2.52
16                      2.55
32                      2.66
64                      2.66
128                     2.89
256                     3.50
512                     3.65
1024                    3.67
2048                    4.14
4096                    7.69
8192                    8.31
16384                   9.91
32768                  33.68
65536                  33.11
131072                 47.57
262144                 72.77
524288                125.37
1048576               230.89
