
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.47
2                       1.34
4                       1.32
8                       1.28
16                      1.29
32                      1.33
64                      1.42
128                     1.49
256                     1.71
512                     1.76
1024                    1.75
2048                    2.00
4096                    6.51
8192                    6.97
16384                   8.39
32768                  12.64
65536                  17.69
131072                 30.32
262144                 57.09
524288                148.78
1048576               254.23
