
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.12              3.78              2.97             21.47
2                       5.44              3.40              2.79             27.01
4                       5.44              3.40              2.78             26.40
8                       5.43              3.40              2.81             27.59
16                      5.47              3.39              2.79             25.66
32                      5.50              3.40              2.92             27.91
64                      6.35              3.95              3.24             25.75
128                     7.30              4.51              3.65             23.58
256                     8.63              5.34              4.64             29.16
512                     9.07              5.45              4.92             26.29
1024                   14.08              8.15              7.17             17.30
2048                   16.90              9.77              8.61             17.20
4096                   52.44             29.06             27.46             14.87
8192                   56.81             31.39             29.69             14.41
16384                  63.24             34.73             32.63             12.64
32768                  76.75             39.73             37.57              1.48
65536                 107.09             57.21             54.41              8.32
131072                169.25             92.12             88.35             12.71
262144                251.73            162.72            155.69             42.83
524288                315.92            162.64            156.62              2.14
1048576               585.51            304.91            293.90              4.53
