
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.55
2                       2.49
4                       2.49
8                       2.49
16                      2.52
32                      2.70
64                      2.69
128                     3.33
256                     3.37
512                     3.73
1024                    4.57
2048                    5.51
4096                    7.07
8192                    9.50
16384                  17.61
32768                  28.31
65536                  53.72
131072                114.49
262144                256.84
524288                480.09
1048576               870.49
