
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.14
2                       2.98
4                       2.96
8                       2.92
16                      3.05
32                      3.46
64                      3.87
128                     4.37
256                     4.64
512                     4.83
1024                    5.39
2048                    6.01
4096                   13.98
8192                   14.49
16384                  17.96
32768                  24.71
65536                  38.57
131072                 49.03
262144                 72.52
524288                134.13
1048576               272.18
