
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.92              2.95              2.41             59.88
2                       4.06              3.12              2.43             61.29
4                       4.06              3.12              2.45             61.50
8                       4.08              3.13              2.46             61.18
16                      4.06              3.12              2.45             61.42
32                      4.28              3.32              2.51             61.85
64                      4.10              3.11              2.68             63.20
128                     4.79              3.68              2.94             62.31
256                     5.41              4.23              3.49             66.27
512                     5.77              4.51              3.68             65.69
1024                    5.81              4.51              3.65             64.35
2048                    6.12              4.79              4.16             67.99
4096                   10.91              8.12              7.36             62.07
8192                   12.01              8.95              8.05             62.06
16384                  17.12             12.90             11.98             64.80
32768                  51.73             35.61             33.61             52.02
65536                  58.80             33.13             31.40             18.27
131072                 89.89             49.70             47.40             15.22
262144                138.00             75.80             72.53             14.23
524288                242.50            130.46            125.26             10.55
1048576               445.36            239.64            230.46             10.74
