
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.51              4.19              3.23             28.34
2                       5.96              3.96              2.96             32.44
4                       5.41              3.40              2.93             31.75
8                       5.40              3.40              2.93             32.01
16                      6.05              3.96              3.07             31.86
32                      6.63              4.51              3.54             40.19
64                      6.97              4.51              3.80             35.22
128                     8.46              5.63              4.44             36.18
256                     8.60              5.62              4.57             34.85
512                     8.97              5.65              4.83             31.30
1024                   10.03              6.18              5.49             29.86
2048                   10.85              6.74              6.03             31.90
4096                   20.30             15.36             14.11             65.03
8192                   21.77             15.61             14.27             56.90
16384                  27.03             16.60             15.77             33.82
32768                  40.07             27.91             26.26             53.70
65536                  56.22             42.05             40.12             64.69
131072                 69.63             47.64             45.38             51.53
262144                101.76             75.77             72.57             64.18
524288                181.77            139.50            133.95             68.45
1048576               396.87            289.27            278.86             61.42
