
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       4.85
8                       4.56
16                      4.50
32                      6.51
64                      6.49
128                     6.53
256                     6.83
512                     7.39
1024                    8.44
2048                    9.47
4096                   10.05
8192                   11.33
16384                  13.81
32768                  27.36
65536                  33.69
131072                 43.88
262144                 68.86
524288                121.50
1048576               264.24
