
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.25
8                       4.25
16                      4.27
32                      4.36
64                      5.15
128                     5.49
256                     6.38
512                     6.87
1024                    7.68
2048                    9.89
4096                   22.99
8192                   21.77
16384                  22.46
32768                  31.57
65536                 153.98
131072                459.04
262144                541.44
524288                478.11
1048576               763.61
