
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      22.69             11.71             10.86              0.00
2                      22.58             11.47             10.57              0.00
4                      22.51             11.42             10.53              0.00
8                      22.64             11.54             10.63              0.00
16                     27.28             12.36             11.42              0.00
32                     25.16             12.32             11.30              0.00
64                     25.00             12.74             11.94              0.00
128                    30.03             15.66             14.67              2.03
256                    39.67             20.46             19.24              0.16
512                    42.87             23.41             22.16             12.18
1024                   66.49             39.64             37.77             28.91
2048                  128.42             88.37             84.86             52.80
4096                  215.24            162.08            156.02             65.92
8192                  221.71            164.23            158.17             63.66
16384                 318.61            250.21            241.23             71.65
32768                 509.13            446.55            431.17             85.49
65536                 991.77            901.61            870.98             89.65
131072               1827.22           1642.67           1588.00             88.38
262144               3412.48           3022.40           2920.75             86.64
524288               7390.19           6158.88           5953.46             79.32
1048576             14831.48          11956.67          11556.68             75.12
