
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.57
2                       5.59
4                       5.86
8                       6.64
16                      7.39
32                      9.14
64                     10.75
128                    14.06
256                    19.22
512                    42.70
1024                   47.69
2048                   39.96
4096                  122.17
8192                  131.69
16384                 343.95
32768                 378.11
65536                 654.28
131072               1296.25
262144               3372.78
524288               6792.77
1048576             12783.02
