
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       6.67
2                       6.56
4                       6.48
8                       6.45
16                      6.48
32                      6.97
64                      7.74
128                    10.38
256                    15.35
512                    17.19
1024                   33.28
2048                   74.69
4096                  133.46
8192                  139.81
16384                 240.79
32768                 426.86
65536                 847.92
131072               1541.19
262144               3030.60
524288               6095.92
1048576             12160.71
