
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.22
2                       5.39
4                       5.93
8                       6.28
16                      6.99
32                      8.32
64                      9.14
128                    11.38
256                    19.22
512                    27.01
1024                   32.77
2048                   72.90
4096                  112.22
8192                  160.62
16384                 299.89
32768                 336.51
65536                 410.03
131072                692.48
262144               1848.15
524288               3791.49
1048576              8062.70
