
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.07
2                       4.99
4                       5.56
8                       5.72
16                      6.12
32                      7.06
64                      7.33
128                     8.25
256                    15.55
512                    23.49
1024                   26.91
2048                   41.24
4096                  244.41
8192                  261.61
16384                 263.40
32768                 332.95
65536                 401.84
131072                657.45
262144               1809.67
524288               3847.95
1048576              8084.68
