
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      12.39              5.88              5.15              0.00
2                      12.32              6.21              5.43              0.00
4                      15.87              7.17              6.43              0.00
8                      18.25              7.83              7.11              0.00
16                     19.04              9.44              8.56              0.00
32                     21.09             10.04              9.14              0.00
64                     20.80             10.38              9.53              0.00
128                    24.05             11.33             10.46              0.00
256                    44.73             20.04             18.84              0.00
512                    61.25             28.19             26.77              0.00
1024                   73.93             34.34             32.64              0.00
2048                  117.57             60.27             57.70              0.70
4096                  536.82            263.72            254.31              0.00
8192                  577.20            285.97            275.82              0.00
16384                 655.71            323.38            311.97              0.00
32768                 690.30            349.34            337.04              0.00
65536                 840.30            424.75            410.19              0.00
131072               1417.54            716.66            692.58              0.00
262144               3792.53           1897.14           1833.00              0.00
524288               7680.55           3919.99           3787.73              0.72
1048576             16179.58           8211.61           7935.79              0.00
