Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.134431                       457.774781                     457.909212                    
16                             1.184905                       100                            0.207799                       7.622992                       7.830791                      
32                             1.127663                       100                            0.569676                       8.980432                       9.550109                      
64                             0.860077                       100                            1.934656                       9.324982                       11.259639                     
128                            0.620264                       100                            7.105719                       10.330909                      17.436627                     
256                            0.440930                       100                            27.749979                      34.882826                      62.632805                     
512                            0.312260                       100                            108.473256                     119.600759                     228.074015                    
1024                           0.220907                       100                            430.217905                     165.079389                     595.297294                    
2048                           0.156231                       100                            1725.410452                    606.478716                     2331.889169                   
4096                           0.110479                       100                            6981.494422                    2455.540229                    9437.034651                   
8192                           0.078123                       100                            27517.242928                   10022.651682                   37539.894610                  
