
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       0.98
2                       0.96
4                       0.97
8                       0.97
16                      1.00
32                      1.13
64                      1.27
128                     1.48
256                     1.81
512                     2.06
1024                    2.32
2048                    2.07
4096                    4.79
8192                    4.83
16384                  11.52
32768                  14.39
65536                  22.08
131072                 34.46
262144                 61.66
524288                 84.52
1048576               221.32
