
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.80
2                       1.79
4                       1.77
8                       1.77
16                      1.80
32                      1.97
64                      2.03
128                     2.12
256                     2.30
512                     2.45
1024                    1.49
2048                    1.84
4096                    2.26
8192                    5.93
16384                   8.82
32768                  11.09
65536                  19.96
131072                 39.27
262144                 68.93
524288                119.87
1048576               239.56
