
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.80
2                       2.75
4                       2.67
8                       2.64
16                      2.60
32                      2.67
64                      2.99
128                     3.02
256                     3.94
512                     4.07
1024                    4.57
2048                    9.56
4096                   10.63
8192                   13.28
16384                  13.13
32768                  18.54
65536                  28.12
131072                 46.24
262144                 58.58
524288                111.06
1048576               215.91
