
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.71
8                       3.67
16                      3.69
32                      3.81
64                      4.29
128                     4.39
256                     5.40
512                     5.63
1024                    6.12
2048                    7.68
4096                    9.72
8192                   16.83
16384                  21.35
32768                  27.17
65536                  37.65
131072                 61.45
262144                 97.98
524288                216.81
1048576               403.54
