
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.29
2                       2.92
4                       2.81
8                       2.73
16                      2.66
32                      2.73
64                      3.09
128                     3.11
256                     3.98
512                     4.11
1024                    4.44
2048                    5.02
4096                   11.35
8192                   12.90
16384                  15.11
32768                  18.61
65536                  29.87
131072                 46.24
262144                 65.13
524288                 89.69
1048576               217.55
