
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.98
8                       2.00
16                      1.97
32                      2.06
64                      2.31
128                     2.31
256                     2.58
512                     2.64
1024                    2.71
2048                    3.67
4096                    4.50
8192                    5.83
16384                   9.84
32768                  12.65
65536                  13.90
131072                 21.55
262144                 82.95
524288                 80.29
1048576               250.69
