
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       9.51
2                      10.03
4                      11.76
8                      12.63
16                     13.14
32                     14.19
64                     21.84
128                    25.69
256                    16.89
512                    19.12
1024                   24.47
2048                   37.09
4096                   57.32
8192                  182.79
16384                 350.69
32768                 507.57
65536                 680.62
131072               1356.70
262144               2840.93
524288               5405.16
1048576             10645.80
