
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.87
2                       0.89
4                       0.94
8                       1.00
16                      1.05
32                      1.15
64                      1.22
128                     1.33
256                     1.53
512                     1.71
1024                    2.23
2048                    2.84
4096                    3.65
8192                    6.31
16384                  11.81
32768                  26.02
65536                  47.14
131072                104.92
262144                188.67
524288                401.70
1048576              1450.38
