
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      12.66
2                      12.48
4                      13.67
8                      14.33
16                     14.80
32                     15.44
64                     16.61
128                    19.22
256                    26.00
512                    23.38
1024                   35.39
2048                   30.87
4096                  171.55
8192                  179.01
16384                 627.87
32768                 497.54
65536                 998.55
131072               1878.18
262144               3105.51
524288               6496.87
1048576             12679.63
