
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.63
2                       1.70
4                       1.53
8                       1.57
16                      1.56
32                      1.71
64                      1.86
128                     2.80
256                     3.31
512                     3.86
1024                    4.31
2048                   11.49
4096                   13.13
8192                   14.55
16384                  18.79
32768                  25.32
65536                  45.68
131072                 78.15
262144                160.16
524288                341.45
1048576               860.60
