
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       6.11
2                       6.03
4                       7.15
8                       7.38
16                      8.00
32                      9.56
64                     10.53
128                    12.60
256                    19.69
512                    25.50
1024                   35.15
2048                   58.90
4096                   99.72
8192                  204.63
16384                 399.03
32768                 684.25
65536                1330.99
131072               2264.64
262144               3707.01
524288               8354.11
1048576             24093.83
