
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       8.09
8                       8.35
16                     13.55
32                     14.35
64                     14.69
128                    17.40
256                    18.32
512                    20.12
1024                   22.28
2048                   29.07
4096                   42.87
8192                   63.14
16384                  75.52
32768                  99.97
65536                 157.92
131072                286.45
262144                526.87
524288               1048.25
1048576              2092.68
