
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.09
2                       2.04
4                       2.05
8                       2.04
16                      2.07
32                      2.10
64                      2.21
128                     2.26
256                     2.57
512                     2.66
1024                    2.64
2048                    3.13
4096                    7.24
8192                    7.72
16384                   8.83
32768                  11.01
65536                  14.85
131072                 22.04
262144                 36.39
524288                 65.34
1048576               214.06
