Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.148147                       33.369397                      33.517544                     
32                             1.594756                       100                            0.305001                       9.391999                       9.697001                      
64                             1.216333                       100                            0.930408                       10.092503                      11.022911                     
128                            0.877186                       100                            3.286929                       11.125476                      14.412406                     
256                            0.623569                       100                            12.759402                      12.879566                      25.638968                     
512                            0.441602                       100                            49.317058                      14.814859                      64.131916                     
1024                           0.312409                       100                            193.739906                     20.452767                      214.192673                    
2048                           0.220944                       100                            771.507127                     37.046406                      808.553533                    
4096                           0.156241                       100                            3154.734115                    442.932364                     3597.666479                   
8192                           0.110483                       100                            12656.479527                   1085.775677                    13742.255204                  
16384                          0.078124                       100                            50267.738930                   2032.087334                    52299.826264                  
32768                          0.055242                       100                            201936.867358                  19240.051609                   221176.918967                 
