Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.199654                       628.892874                     629.092528                    
32                             1.594756                       100                            0.393790                       9.663766                       10.057556                     
64                             1.216333                       100                            1.196178                       16.707686                      17.903864                     
128                            0.877186                       100                            4.217126                       16.555324                      20.772451                     
256                            0.623569                       100                            15.990724                      23.370558                      39.361283                     
512                            0.441602                       100                            60.994767                      149.397439                     210.392206                    
1024                           0.312409                       100                            240.105623                     125.678815                     365.784437                    
2048                           0.220944                       100                            952.269468                     315.543056                     1267.812524                   
4096                           0.156241                       100                            3871.410219                    1306.031482                    5177.441701                   
8192                           0.110483                       100                            15328.469850                   4302.960512                    19631.430362                  
