Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
32                             2.255325                       100                            0.265954                       203.467573                     203.733527                    
64                             1.720155                       100                            0.646780                       18.642325                      19.289105                     
128                            1.240528                       100                            2.080275                       21.900279                      23.980554                     
256                            0.881860                       100                            7.671066                       26.057845                      33.728911                     
512                            0.624520                       100                            29.432270                      43.396937                      72.829207                     
1024                           0.441814                       100                            113.983273                     107.470758                     221.454032                    
2048                           0.312462                       100                            449.326927                     236.551859                     685.878786                    
4096                           0.220959                       100                            1820.502182                    833.294906                     2653.797088                   
8192                           0.156246                       100                            7463.931089                    3267.338191                    10731.269280                  
16384                          0.110484                       100                            26324.794248                   14477.370657                   40802.164905                  
32768                          0.078125                       100                            100520.997574                  11233.416586                   111754.414160                 
