
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       0.94
8                       0.93
16                      1.15
32                      1.20
64                      1.18
128                     1.52
256                     1.51
512                     1.68
1024                    1.92
2048                    2.80
4096                    3.73
8192                    4.42
16384                   6.43
32768                  10.31
65536                  16.33
131072                 29.62
262144                 58.14
524288                122.25
1048576               280.13
