
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.14
2                       8.00
4                       8.03
8                       8.55
16                      9.84
32                     10.85
64                     13.05
128                    19.84
256                    25.95
512                    37.68
1024                   61.58
2048                  104.92
4096                  190.46
8192                  371.25
16384                 484.28
32768                1108.26
65536                2718.30
131072               6350.26
262144              13670.98
524288              35809.16
1048576             70199.74
