
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      26.63
2                      20.77
4                      17.39
8                      18.07
16                     17.52
32                     20.25
64                     27.89
128                    47.27
256                    61.22
512                    87.14
1024                  334.17
2048                  282.51
4096                  168.55
8192                  288.26
16384                 823.93
32768                1994.36
65536                4589.56
131072               9602.51
262144              10454.08
524288              21061.66
1048576             41802.34
