
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.14
2                       1.06
4                       1.03
8                       1.03
16                      1.04
32                      1.18
64                      1.22
128                     2.09
256                     2.78
512                     3.08
1024                    9.54
2048                   10.22
4096                   12.28
8192                   13.49
16384                  18.01
32768                  27.14
65536                  45.49
131072                 68.38
262144                117.38
524288                218.91
1048576               453.64
