
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       8.84
8                       8.80
16                     11.95
32                     12.20
64                     12.16
128                    14.37
256                    14.90
512                    16.77
1024                   23.49
2048                   36.79
4096                   45.49
8192                   56.43
16384                  69.68
32768                  99.48
65536                 145.65
131072                231.66
262144                413.62
524288                852.99
1048576              2033.34
