
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       4.07
2                       2.95
4                       3.15
8                       3.75
16                      4.56
32                      5.15
64                      5.86
128                     6.19
256                     9.92
512                    11.82
1024                   15.40
2048                   31.03
4096                   49.18
8192                   92.21
16384                 250.06
32768                 394.64
65536                 672.92
131072               1268.63
262144               2596.18
524288              10368.54
1048576             20174.42
