Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.180796                       612.363733                     612.544529                    
32                             1.594756                       100                            0.350872                       7.330426                       7.681298                      
64                             1.216333                       100                            1.060352                       11.767119                      12.827471                     
128                            0.877186                       100                            3.745265                       11.484603                      15.229868                     
256                            0.623569                       100                            14.573836                      15.172868                      29.746704                     
512                            0.441602                       100                            55.016472                      128.846403                     183.862875                    
1024                           0.312409                       100                            215.951166                     101.852239                     317.803405                    
2048                           0.220944                       100                            859.715726                     378.880174                     1238.595901                   
4096                           0.156241                       100                            3499.269018                    1412.773196                    4912.042214                   
8192                           0.110483                       100                            14620.814870                   4672.065774                    19292.880644                  
16384                          0.078124                       100                            50406.954815                   7596.323217                    58003.278032                  
32768                          0.055242                       100                            202090.796134                  20468.853137                   222559.649271                 
