
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.28
2                      11.30
4                      11.85
8                      11.77
16                     12.15
32                     12.59
64                     13.65
128                    15.78
256                    21.33
512                    23.82
1024                   25.98
2048                   47.56
4096                   82.32
8192                  110.31
16384                 226.22
32768                 684.48
65536                1675.09
131072               3583.15
262144               7261.58
524288               8210.04
1048576             16632.46
