
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.95
2                       4.81
4                       6.28
8                       6.25
16                      6.68
32                      7.31
64                      8.22
128                    11.23
256                    17.04
512                    23.74
1024                   35.37
2048                   60.25
4096                  109.71
8192                  196.67
16384                 385.28
32768                 525.95
65536                1214.73
131072               2982.11
262144               6802.45
524288              14687.17
1048576             38383.48
