
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.70
2                       0.70
4                       0.75
8                       0.72
16                      0.73
32                      0.78
64                      0.84
128                     1.07
256                     1.13
512                     1.32
1024                    1.66
2048                    2.20
4096                    3.24
8192                    5.36
16384                   9.56
32768                  18.99
65536                  40.05
131072                 87.45
262144                177.31
524288                499.17
1048576              1568.68
