
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.89
2                       2.98
4                       3.16
8                       3.18
16                      3.84
32                      4.19
64                      4.68
128                     6.20
256                     7.46
512                    10.01
1024                   14.43
2048                   20.20
4096                   32.20
8192                   66.21
16384                 133.94
32768                 265.19
65536                 516.47
131072                841.41
262144               1646.41
524288               3447.57
1048576             11980.54
